image,label
data_given\Dog\5392.jpg,1
data_given\Dog\7141.jpg,1
data_given\Cat\7414.jpg,0
data_given\Dog\56.jpg,1
data_given\Dog\7350.jpg,1
data_given\Cat\3796.jpg,0
data_given\Cat\2278.jpg,0
data_given\Dog\8174.jpg,1
data_given\Cat\10020.jpg,0
data_given\Dog\864.jpg,1
data_given\Dog\4614.jpg,1
data_given\Cat\6617.jpg,0
data_given\Dog\2326.jpg,1
data_given\Cat\11690.jpg,0
data_given\Dog\10562.jpg,1
data_given\Cat\3552.jpg,0
data_given\Dog\2209.jpg,1
data_given\Dog\3110.jpg,1
data_given\Cat\6326.jpg,0
data_given\Dog\43.jpg,1
data_given\Cat\9769.jpg,0
data_given\Dog\5339.jpg,1
data_given\Dog\10703.jpg,1
data_given\Dog\11950.jpg,1
data_given\Cat\4549.jpg,0
data_given\Cat\10826.jpg,0
data_given\Dog\11540.jpg,1
data_given\Dog\12227.jpg,1
data_given\Dog\6251.jpg,1
data_given\Dog\2286.jpg,1
data_given\Cat\2910.jpg,0
data_given\Dog\5338.jpg,1
data_given\Dog\7229.jpg,1
data_given\Dog\3694.jpg,1
data_given\Cat\3846.jpg,0
data_given\Dog\6028.jpg,1
data_given\Cat\10105.jpg,0
data_given\Cat\12024.jpg,0
data_given\Dog\76.jpg,1
data_given\Dog\8285.jpg,1
data_given\Cat\12364.jpg,0
data_given\Cat\2465.jpg,0
data_given\Dog\9929.jpg,1
data_given\Dog\2879.jpg,1
data_given\Dog\8384.jpg,1
data_given\Dog\10838.jpg,1
data_given\Dog\1034.jpg,1
data_given\Dog\9775.jpg,1
data_given\Dog\6623.jpg,1
data_given\Dog\1576.jpg,1
data_given\Cat\2149.jpg,0
data_given\Cat\10948.jpg,0
data_given\Dog\846.jpg,1
data_given\Dog\10920.jpg,1
data_given\Dog\11787.jpg,1
data_given\Cat\9167.jpg,0
data_given\Dog\4952.jpg,1
data_given\Cat\2755.jpg,0
data_given\Cat\12270.jpg,0
data_given\Dog\6669.jpg,1
data_given\Dog\3575.jpg,1
data_given\Dog\1012.jpg,1
data_given\Dog\4439.jpg,1
data_given\Dog\2201.jpg,1
data_given\Cat\8753.jpg,0
data_given\Dog\8326.jpg,1
data_given\Cat\5148.jpg,0
data_given\Dog\4730.jpg,1
data_given\Cat\7702.jpg,0
data_given\Cat\4520.jpg,0
data_given\Dog\2113.jpg,1
data_given\Dog\10250.jpg,1
data_given\Dog\788.jpg,1
data_given\Dog\11465.jpg,1
data_given\Cat\4953.jpg,0
data_given\Cat\5051.jpg,0
data_given\Dog\6567.jpg,1
data_given\Cat\1349.jpg,0
data_given\Cat\2179.jpg,0
data_given\Dog\5898.jpg,1
data_given\Cat\1655.jpg,0
data_given\Dog\1826.jpg,1
data_given\Dog\3676.jpg,1
data_given\Dog\9285.jpg,1
data_given\Cat\10789.jpg,0
data_given\Cat\4086.jpg,0
data_given\Cat\844.jpg,0
data_given\Dog\9364.jpg,1
data_given\Cat\10484.jpg,0
data_given\Cat\1912.jpg,0
data_given\Dog\5238.jpg,1
data_given\Cat\5149.jpg,0
data_given\Cat\7083.jpg,0
data_given\Cat\6456.jpg,0
data_given\Dog\6003.jpg,1
data_given\Cat\12263.jpg,0
data_given\Cat\11215.jpg,0
data_given\Dog\6441.jpg,1
data_given\Dog\2774.jpg,1
data_given\Cat\1317.jpg,0
data_given\Dog\9999.jpg,1
data_given\Dog\4733.jpg,1
data_given\Dog\31.jpg,1
data_given\Cat\988.jpg,0
data_given\Cat\8875.jpg,0
data_given\Cat\9445.jpg,0
data_given\Cat\5808.jpg,0
data_given\Cat\6211.jpg,0
data_given\Dog\4327.jpg,1
data_given\Dog\10090.jpg,1
data_given\Cat\8417.jpg,0
data_given\Dog\3321.jpg,1
data_given\Dog\2626.jpg,1
data_given\Dog\139.jpg,1
data_given\Dog\8275.jpg,1
data_given\Dog\4813.jpg,1
data_given\Dog\7643.jpg,1
data_given\Cat\2842.jpg,0
data_given\Cat\7980.jpg,0
data_given\Dog\1898.jpg,1
data_given\Dog\1122.jpg,1
data_given\Dog\151.jpg,1
data_given\Cat\11627.jpg,0
data_given\Dog\5098.jpg,1
data_given\Cat\7286.jpg,0
data_given\Cat\7590.jpg,0
data_given\Dog\1413.jpg,1
data_given\Dog\4588.jpg,1
data_given\Dog\2632.jpg,1
data_given\Cat\12015.jpg,0
data_given\Cat\6477.jpg,0
data_given\Dog\8159.jpg,1
data_given\Dog\250.jpg,1
data_given\Cat\11318.jpg,0
data_given\Cat\8035.jpg,0
data_given\Cat\9174.jpg,0
data_given\Dog\8520.jpg,1
data_given\Dog\6268.jpg,1
data_given\Cat\4436.jpg,0
data_given\Dog\2959.jpg,1
data_given\Dog\6528.jpg,1
data_given\Cat\12451.jpg,0
data_given\Cat\2871.jpg,0
data_given\Cat\7728.jpg,0
data_given\Cat\11460.jpg,0
data_given\Dog\11913.jpg,1
data_given\Cat\9684.jpg,0
data_given\Cat\9716.jpg,0
data_given\Cat\4596.jpg,0
data_given\Cat\5657.jpg,0
data_given\Cat\10109.jpg,0
data_given\Dog\7089.jpg,1
data_given\Dog\3106.jpg,1
data_given\Dog\2336.jpg,1
data_given\Dog\7320.jpg,1
data_given\Cat\5342.jpg,0
data_given\Dog\1728.jpg,1
data_given\Cat\5915.jpg,0
data_given\Dog\11551.jpg,1
data_given\Dog\3367.jpg,1
data_given\Dog\5489.jpg,1
data_given\Dog\9754.jpg,1
data_given\Dog\3312.jpg,1
data_given\Cat\4955.jpg,0
data_given\Cat\11465.jpg,0
data_given\Dog\5301.jpg,1
data_given\Cat\7400.jpg,0
data_given\Dog\6153.jpg,1
data_given\Cat\11011.jpg,0
data_given\Dog\2472.jpg,1
data_given\Cat\9934.jpg,0
data_given\Dog\6504.jpg,1
data_given\Cat\978.jpg,0
data_given\Dog\6245.jpg,1
data_given\Dog\11427.jpg,1
data_given\Cat\5190.jpg,0
data_given\Cat\7968.jpg,0
data_given\Dog\10.jpg,1
data_given\Cat\6232.jpg,0
data_given\Cat\2702.jpg,0
data_given\Cat\4998.jpg,0
data_given\Dog\6838.jpg,1
data_given\Cat\648.jpg,0
data_given\Dog\7690.jpg,1
data_given\Cat\2594.jpg,0
data_given\Cat\4729.jpg,0
data_given\Cat\7092.jpg,0
data_given\Cat\12109.jpg,0
data_given\Dog\8088.jpg,1
data_given\Dog\626.jpg,1
data_given\Cat\10856.jpg,0
data_given\Cat\9706.jpg,0
data_given\Cat\5708.jpg,0
data_given\Dog\1553.jpg,1
data_given\Cat\10994.jpg,0
data_given\Dog\6059.jpg,1
data_given\Dog\11272.jpg,1
data_given\Dog\5110.jpg,1
data_given\Cat\10755.jpg,0
data_given\Cat\3179.jpg,0
data_given\Dog\4147.jpg,1
data_given\Cat\4643.jpg,0
data_given\Dog\9064.jpg,1
data_given\Cat\7266.jpg,0
data_given\Dog\3035.jpg,1
data_given\Cat\5415.jpg,0
data_given\Dog\11031.jpg,1
data_given\Dog\3429.jpg,1
data_given\Dog\2307.jpg,1
data_given\Cat\4184.jpg,0
data_given\Dog\6544.jpg,1
data_given\Dog\7546.jpg,1
data_given\Cat\697.jpg,0
data_given\Dog\4657.jpg,1
data_given\Dog\9661.jpg,1
data_given\Cat\4849.jpg,0
data_given\Cat\11765.jpg,0
data_given\Cat\11064.jpg,0
data_given\Cat\7532.jpg,0
data_given\Dog\12161.jpg,1
data_given\Cat\2341.jpg,0
data_given\Cat\3441.jpg,0
data_given\Cat\7616.jpg,0
data_given\Cat\7820.jpg,0
data_given\Dog\11479.jpg,1
data_given\Dog\3738.jpg,1
data_given\Dog\2174.jpg,1
data_given\Cat\4408.jpg,0
data_given\Cat\1064.jpg,0
data_given\Cat\4743.jpg,0
data_given\Cat\10963.jpg,0
data_given\Dog\2271.jpg,1
data_given\Cat\3504.jpg,0
data_given\Dog\6507.jpg,1
data_given\Dog\9472.jpg,1
data_given\Cat\3753.jpg,0
data_given\Cat\1962.jpg,0
data_given\Dog\10441.jpg,1
data_given\Cat\9219.jpg,0
data_given\Cat\2997.jpg,0
data_given\Cat\6650.jpg,0
data_given\Dog\313.jpg,1
data_given\Cat\8368.jpg,0
data_given\Cat\1054.jpg,0
data_given\Cat\2888.jpg,0
data_given\Dog\8569.jpg,1
data_given\Dog\1143.jpg,1
data_given\Cat\1298.jpg,0
data_given\Dog\71.jpg,1
data_given\Cat\11420.jpg,0
data_given\Dog\769.jpg,1
data_given\Cat\3102.jpg,0
data_given\Dog\1168.jpg,1
data_given\Dog\7836.jpg,1
data_given\Cat\368.jpg,0
data_given\Cat\6691.jpg,0
data_given\Cat\7800.jpg,0
data_given\Dog\570.jpg,1
data_given\Dog\11264.jpg,1
data_given\Cat\5641.jpg,0
data_given\Dog\11941.jpg,1
data_given\Dog\11449.jpg,1
data_given\Dog\10053.jpg,1
data_given\Cat\10558.jpg,0
data_given\Cat\3837.jpg,0
data_given\Dog\6807.jpg,1
data_given\Cat\5382.jpg,0
data_given\Dog\9609.jpg,1
data_given\Dog\6303.jpg,1
data_given\Dog\10276.jpg,1
data_given\Cat\1903.jpg,0
data_given\Dog\9412.jpg,1
data_given\Dog\1071.jpg,1
data_given\Dog\6135.jpg,1
data_given\Dog\4727.jpg,1
data_given\Cat\4482.jpg,0
data_given\Dog\10308.jpg,1
data_given\Cat\10309.jpg,0
data_given\Dog\11147.jpg,1
data_given\Cat\1116.jpg,0
data_given\Cat\1479.jpg,0
data_given\Dog\2342.jpg,1
data_given\Dog\9810.jpg,1
data_given\Dog\1581.jpg,1
data_given\Dog\2126.jpg,1
data_given\Dog\5213.jpg,1
data_given\Cat\10561.jpg,0
data_given\Dog\4478.jpg,1
data_given\Cat\10195.jpg,0
data_given\Cat\6584.jpg,0
data_given\Cat\3369.jpg,0
data_given\Cat\12366.jpg,0
data_given\Cat\6058.jpg,0
data_given\Cat\9683.jpg,0
data_given\Dog\86.jpg,1
data_given\Cat\8919.jpg,0
data_given\Dog\8026.jpg,1
data_given\Cat\2244.jpg,0
data_given\Dog\11196.jpg,1
data_given\Cat\1824.jpg,0
data_given\Cat\4947.jpg,0
data_given\Cat\11477.jpg,0
data_given\Dog\1978.jpg,1
data_given\Cat\6303.jpg,0
data_given\Cat\6665.jpg,0
data_given\Cat\3671.jpg,0
data_given\Dog\5535.jpg,1
data_given\Dog\12379.jpg,1
data_given\Cat\11074.jpg,0
data_given\Dog\6655.jpg,1
data_given\Dog\5611.jpg,1
data_given\Dog\3169.jpg,1
data_given\Dog\5539.jpg,1
data_given\Dog\11881.jpg,1
data_given\Cat\10461.jpg,0
data_given\Cat\3574.jpg,0
data_given\Cat\8179.jpg,0
data_given\Dog\9053.jpg,1
data_given\Cat\4112.jpg,0
data_given\Cat\12243.jpg,0
data_given\Cat\11810.jpg,0
data_given\Dog\10632.jpg,1
data_given\Cat\5400.jpg,0
data_given\Cat\5819.jpg,0
data_given\Cat\7681.jpg,0
data_given\Cat\11306.jpg,0
data_given\Dog\8528.jpg,1
data_given\Dog\10365.jpg,1
data_given\Dog\10883.jpg,1
data_given\Cat\8799.jpg,0
data_given\Cat\6123.jpg,0
data_given\Dog\5285.jpg,1
data_given\Cat\3072.jpg,0
data_given\Cat\10241.jpg,0
data_given\Cat\166.jpg,0
data_given\Dog\10709.jpg,1
data_given\Cat\2141.jpg,0
data_given\Cat\3862.jpg,0
data_given\Dog\12242.jpg,1
data_given\Cat\6008.jpg,0
data_given\Dog\9704.jpg,1
data_given\Dog\1171.jpg,1
data_given\Dog\9788.jpg,1
data_given\Dog\11569.jpg,1
data_given\Dog\3699.jpg,1
data_given\Cat\9350.jpg,0
data_given\Cat\9718.jpg,0
data_given\Cat\2610.jpg,0
data_given\Dog\2180.jpg,1
data_given\Dog\10125.jpg,1
data_given\Cat\1658.jpg,0
data_given\Dog\1941.jpg,1
data_given\Cat\12397.jpg,0
data_given\Cat\1840.jpg,0
data_given\Dog\8805.jpg,1
data_given\Dog\9257.jpg,1
data_given\Cat\3060.jpg,0
data_given\Cat\10691.jpg,0
data_given\Dog\1543.jpg,1
data_given\Dog\2159.jpg,1
data_given\Dog\12154.jpg,1
data_given\Cat\4951.jpg,0
data_given\Cat\3721.jpg,0
data_given\Cat\8161.jpg,0
data_given\Dog\8514.jpg,1
data_given\Cat\4421.jpg,0
data_given\Dog\9340.jpg,1
data_given\Dog\10944.jpg,1
data_given\Dog\7555.jpg,1
data_given\Dog\7522.jpg,1
data_given\Cat\6875.jpg,0
data_given\Dog\3337.jpg,1
data_given\Cat\6599.jpg,0
data_given\Cat\1496.jpg,0
data_given\Dog\5147.jpg,1
data_given\Cat\6995.jpg,0
data_given\Cat\6157.jpg,0
data_given\Dog\6743.jpg,1
data_given\Cat\7782.jpg,0
data_given\Cat\3754.jpg,0
data_given\Dog\7022.jpg,1
data_given\Cat\6263.jpg,0
data_given\Cat\2595.jpg,0
data_given\Dog\1220.jpg,1
data_given\Dog\4512.jpg,1
data_given\Dog\7604.jpg,1
data_given\Cat\4111.jpg,0
data_given\Cat\5006.jpg,0
data_given\Cat\7751.jpg,0
data_given\Dog\8352.jpg,1
data_given\Cat\6271.jpg,0
data_given\Dog\1712.jpg,1
data_given\Dog\3681.jpg,1
data_given\Cat\4996.jpg,0
data_given\Dog\7770.jpg,1
data_given\Dog\6109.jpg,1
data_given\Cat\10813.jpg,0
data_given\Dog\7792.jpg,1
data_given\Cat\12260.jpg,0
data_given\Dog\6184.jpg,1
data_given\Cat\3458.jpg,0
data_given\Dog\8122.jpg,1
data_given\Cat\4095.jpg,0
data_given\Cat\9708.jpg,0
data_given\Dog\12218.jpg,1
data_given\Cat\3950.jpg,0
data_given\Cat\11470.jpg,0
data_given\Cat\1773.jpg,0
data_given\Cat\11096.jpg,0
data_given\Cat\11369.jpg,0
data_given\Cat\7197.jpg,0
data_given\Cat\7869.jpg,0
data_given\Cat\6796.jpg,0
data_given\Cat\6423.jpg,0
data_given\Dog\9005.jpg,1
data_given\Dog\12033.jpg,1
data_given\Cat\9866.jpg,0
data_given\Cat\3483.jpg,0
data_given\Cat\11053.jpg,0
data_given\Dog\6708.jpg,1
data_given\Dog\9339.jpg,1
data_given\Cat\1353.jpg,0
data_given\Cat\8808.jpg,0
data_given\Cat\3689.jpg,0
data_given\Cat\8526.jpg,0
data_given\Dog\2739.jpg,1
data_given\Dog\7434.jpg,1
data_given\Cat\5583.jpg,0
data_given\Cat\2090.jpg,0
data_given\Cat\4771.jpg,0
data_given\Cat\9256.jpg,0
data_given\Cat\4857.jpg,0
data_given\Cat\3598.jpg,0
data_given\Cat\2929.jpg,0
data_given\Cat\12123.jpg,0
data_given\Dog\5149.jpg,1
data_given\Cat\6570.jpg,0
data_given\Dog\10582.jpg,1
data_given\Cat\8983.jpg,0
data_given\Cat\6582.jpg,0
data_given\Dog\4489.jpg,1
data_given\Cat\9791.jpg,0
data_given\Cat\7576.jpg,0
data_given\Cat\5413.jpg,0
data_given\Cat\12038.jpg,0
data_given\Cat\7187.jpg,0
data_given\Cat\3662.jpg,0
data_given\Cat\2585.jpg,0
data_given\Dog\6051.jpg,1
data_given\Cat\7960.jpg,0
data_given\Dog\984.jpg,1
data_given\Cat\4778.jpg,0
data_given\Dog\10348.jpg,1
data_given\Cat\12014.jpg,0
data_given\Dog\3164.jpg,1
data_given\Cat\9188.jpg,0
data_given\Cat\4615.jpg,0
data_given\Cat\5826.jpg,0
data_given\Cat\8052.jpg,0
data_given\Dog\1059.jpg,1
data_given\Dog\3382.jpg,1
data_given\Dog\7024.jpg,1
data_given\Dog\9935.jpg,1
data_given\Cat\4901.jpg,0
data_given\Dog\11077.jpg,1
data_given\Cat\15.jpg,0
data_given\Cat\9442.jpg,0
data_given\Cat\12246.jpg,0
data_given\Cat\11252.jpg,0
data_given\Dog\10154.jpg,1
data_given\Cat\7358.jpg,0
data_given\Cat\2663.jpg,0
data_given\Cat\3966.jpg,0
data_given\Cat\231.jpg,0
data_given\Dog\1969.jpg,1
data_given\Cat\5948.jpg,0
data_given\Dog\12467.jpg,1
data_given\Cat\5612.jpg,0
data_given\Dog\4246.jpg,1
data_given\Cat\1427.jpg,0
data_given\Cat\3559.jpg,0
data_given\Cat\4915.jpg,0
data_given\Dog\9381.jpg,1
data_given\Dog\1040.jpg,1
data_given\Cat\12335.jpg,0
data_given\Cat\9138.jpg,0
data_given\Dog\1272.jpg,1
data_given\Cat\7931.jpg,0
data_given\Dog\4965.jpg,1
data_given\Cat\3395.jpg,0
data_given\Dog\11052.jpg,1
data_given\Dog\5818.jpg,1
data_given\Cat\3833.jpg,0
data_given\Dog\11332.jpg,1
data_given\Dog\8150.jpg,1
data_given\Dog\6582.jpg,1
data_given\Dog\198.jpg,1
data_given\Dog\467.jpg,1
data_given\Cat\11109.jpg,0
data_given\Dog\2385.jpg,1
data_given\Dog\3666.jpg,1
data_given\Cat\5795.jpg,0
data_given\Dog\5803.jpg,1
data_given\Dog\11486.jpg,1
data_given\Dog\1615.jpg,1
data_given\Cat\4736.jpg,0
data_given\Cat\5423.jpg,0
data_given\Cat\8713.jpg,0
data_given\Cat\221.jpg,0
data_given\Dog\6695.jpg,1
data_given\Dog\8530.jpg,1
data_given\Dog\12302.jpg,1
data_given\Dog\1520.jpg,1
data_given\Cat\1525.jpg,0
data_given\Dog\5413.jpg,1
data_given\Cat\255.jpg,0
data_given\Cat\161.jpg,0
data_given\Cat\2385.jpg,0
data_given\Dog\9139.jpg,1
data_given\Dog\4356.jpg,1
data_given\Dog\5691.jpg,1
data_given\Cat\8781.jpg,0
data_given\Dog\7602.jpg,1
data_given\Cat\7158.jpg,0
data_given\Cat\2474.jpg,0
data_given\Dog\4290.jpg,1
data_given\Dog\2506.jpg,1
data_given\Cat\833.jpg,0
data_given\Cat\10474.jpg,0
data_given\Dog\660.jpg,1
data_given\Dog\2691.jpg,1
data_given\Dog\12460.jpg,1
data_given\Dog\2588.jpg,1
data_given\Dog\12343.jpg,1
data_given\Cat\8596.jpg,0
data_given\Cat\12170.jpg,0
data_given\Dog\6564.jpg,1
data_given\Dog\103.jpg,1
data_given\Dog\7803.jpg,1
data_given\Cat\12382.jpg,0
data_given\Cat\11156.jpg,0
data_given\Cat\2522.jpg,0
data_given\Cat\10300.jpg,0
data_given\Cat\8855.jpg,0
data_given\Dog\7570.jpg,1
data_given\Cat\389.jpg,0
data_given\Cat\11264.jpg,0
data_given\Cat\6972.jpg,0
data_given\Dog\4520.jpg,1
data_given\Dog\8868.jpg,1
data_given\Dog\3735.jpg,1
data_given\Cat\11006.jpg,0
data_given\Dog\2743.jpg,1
data_given\Cat\10047.jpg,0
data_given\Cat\5723.jpg,0
data_given\Cat\4790.jpg,0
data_given\Dog\1503.jpg,1
data_given\Cat\553.jpg,0
data_given\Dog\9087.jpg,1
data_given\Cat\8004.jpg,0
data_given\Cat\2952.jpg,0
data_given\Dog\9279.jpg,1
data_given\Dog\8218.jpg,1
data_given\Cat\1905.jpg,0
data_given\Dog\10347.jpg,1
data_given\Dog\9555.jpg,1
data_given\Dog\6193.jpg,1
data_given\Cat\9687.jpg,0
data_given\Dog\5478.jpg,1
data_given\Dog\3359.jpg,1
data_given\Cat\226.jpg,0
data_given\Dog\1779.jpg,1
data_given\Cat\31.jpg,0
data_given\Dog\7881.jpg,1
data_given\Cat\6461.jpg,0
data_given\Cat\11381.jpg,0
data_given\Cat\6964.jpg,0
data_given\Dog\11128.jpg,1
data_given\Dog\9419.jpg,1
data_given\Cat\3479.jpg,0
data_given\Cat\2725.jpg,0
data_given\Cat\4459.jpg,0
data_given\Cat\9473.jpg,0
data_given\Dog\6525.jpg,1
data_given\Cat\5304.jpg,0
data_given\Cat\6122.jpg,0
data_given\Cat\4069.jpg,0
data_given\Dog\2143.jpg,1
data_given\Cat\9240.jpg,0
data_given\Dog\8278.jpg,1
data_given\Cat\2996.jpg,0
data_given\Dog\2524.jpg,1
data_given\Dog\9980.jpg,1
data_given\Cat\7557.jpg,0
data_given\Cat\2204.jpg,0
data_given\Dog\3014.jpg,1
data_given\Cat\9984.jpg,0
data_given\Cat\10767.jpg,0
data_given\Cat\3748.jpg,0
data_given\Dog\10466.jpg,1
data_given\Dog\1586.jpg,1
data_given\Dog\6399.jpg,1
data_given\Cat\291.jpg,0
data_given\Dog\9942.jpg,1
data_given\Cat\3719.jpg,0
data_given\Dog\10263.jpg,1
data_given\Dog\3025.jpg,1
data_given\Dog\12407.jpg,1
data_given\Cat\7786.jpg,0
data_given\Cat\11373.jpg,0
data_given\Dog\8446.jpg,1
data_given\Dog\2043.jpg,1
data_given\Dog\2319.jpg,1
data_given\Cat\784.jpg,0
data_given\Dog\0.jpg,1
data_given\Dog\9685.jpg,1
data_given\Dog\4057.jpg,1
data_given\Cat\12241.jpg,0
data_given\Dog\11777.jpg,1
data_given\Cat\4212.jpg,0
data_given\Cat\9871.jpg,0
data_given\Cat\2940.jpg,0
data_given\Cat\2823.jpg,0
data_given\Cat\2969.jpg,0
data_given\Dog\1210.jpg,1
data_given\Cat\9292.jpg,0
data_given\Cat\12473.jpg,0
data_given\Dog\10884.jpg,1
data_given\Dog\218.jpg,1
data_given\Dog\9391.jpg,1
data_given\Dog\9762.jpg,1
data_given\Cat\7747.jpg,0
data_given\Cat\10170.jpg,0
data_given\Cat\8140.jpg,0
data_given\Cat\10596.jpg,0
data_given\Dog\11724.jpg,1
data_given\Cat\2277.jpg,0
data_given\Cat\9905.jpg,0
data_given\Dog\7769.jpg,1
data_given\Cat\8509.jpg,0
data_given\Dog\9100.jpg,1
data_given\Dog\9289.jpg,1
data_given\Dog\4828.jpg,1
data_given\Dog\10599.jpg,1
data_given\Cat\4845.jpg,0
data_given\Cat\6442.jpg,0
data_given\Cat\2715.jpg,0
data_given\Cat\4585.jpg,0
data_given\Dog\10645.jpg,1
data_given\Cat\2088.jpg,0
data_given\Cat\10527.jpg,0
data_given\Dog\11729.jpg,1
data_given\Dog\10322.jpg,1
data_given\Cat\2654.jpg,0
data_given\Dog\5673.jpg,1
data_given\Dog\3069.jpg,1
data_given\Cat\1168.jpg,0
data_given\Dog\11894.jpg,1
data_given\Dog\5074.jpg,1
data_given\Dog\1357.jpg,1
data_given\Dog\7856.jpg,1
data_given\Cat\5288.jpg,0
data_given\Dog\191.jpg,1
data_given\Cat\7192.jpg,0
data_given\Dog\1891.jpg,1
data_given\Cat\11957.jpg,0
data_given\Cat\8062.jpg,0
data_given\Cat\9542.jpg,0
data_given\Dog\12064.jpg,1
data_given\Dog\534.jpg,1
data_given\Dog\540.jpg,1
data_given\Cat\7678.jpg,0
data_given\Cat\287.jpg,0
data_given\Dog\3291.jpg,1
data_given\Cat\2394.jpg,0
data_given\Dog\3228.jpg,1
data_given\Cat\2095.jpg,0
data_given\Cat\1291.jpg,0
data_given\Cat\8653.jpg,0
data_given\Dog\9369.jpg,1
data_given\Dog\11140.jpg,1
data_given\Cat\1791.jpg,0
data_given\Cat\847.jpg,0
data_given\Cat\5978.jpg,0
data_given\Cat\3114.jpg,0
data_given\Cat\7231.jpg,0
data_given\Cat\1192.jpg,0
data_given\Cat\6622.jpg,0
data_given\Cat\10869.jpg,0
data_given\Cat\5346.jpg,0
data_given\Cat\3791.jpg,0
data_given\Cat\6934.jpg,0
data_given\Dog\5039.jpg,1
data_given\Cat\2647.jpg,0
data_given\Cat\5086.jpg,0
data_given\Cat\4847.jpg,0
data_given\Dog\2858.jpg,1
data_given\Dog\6676.jpg,1
data_given\Cat\4077.jpg,0
data_given\Cat\3986.jpg,0
data_given\Cat\4340.jpg,0
data_given\Cat\2718.jpg,0
data_given\Cat\5339.jpg,0
data_given\Cat\11453.jpg,0
data_given\Dog\5922.jpg,1
data_given\Dog\7725.jpg,1
data_given\Cat\9816.jpg,0
data_given\Dog\6948.jpg,1
data_given\Cat\7173.jpg,0
data_given\Cat\1726.jpg,0
data_given\Cat\1600.jpg,0
data_given\Cat\6474.jpg,0
data_given\Dog\10076.jpg,1
data_given\Dog\2017.jpg,1
data_given\Cat\11384.jpg,0
data_given\Cat\9917.jpg,0
data_given\Cat\1154.jpg,0
data_given\Cat\8354.jpg,0
data_given\Dog\7011.jpg,1
data_given\Cat\11988.jpg,0
data_given\Dog\1510.jpg,1
data_given\Dog\8999.jpg,1
data_given\Cat\6857.jpg,0
data_given\Cat\596.jpg,0
data_given\Cat\5904.jpg,0
data_given\Dog\9813.jpg,1
data_given\Cat\4500.jpg,0
data_given\Dog\7655.jpg,1
data_given\Cat\10588.jpg,0
data_given\Cat\2554.jpg,0
data_given\Cat\6542.jpg,0
data_given\Cat\8531.jpg,0
data_given\Cat\9519.jpg,0
data_given\Dog\6140.jpg,1
data_given\Dog\7713.jpg,1
data_given\Dog\10497.jpg,1
data_given\Dog\8409.jpg,1
data_given\Dog\12017.jpg,1
data_given\Dog\7674.jpg,1
data_given\Dog\7215.jpg,1
data_given\Cat\7029.jpg,0
data_given\Dog\11591.jpg,1
data_given\Cat\9003.jpg,0
data_given\Cat\3298.jpg,0
data_given\Dog\3784.jpg,1
data_given\Dog\10298.jpg,1
data_given\Dog\1803.jpg,1
data_given\Cat\7373.jpg,0
data_given\Cat\8813.jpg,0
data_given\Dog\10174.jpg,1
data_given\Cat\4770.jpg,0
data_given\Dog\8464.jpg,1
data_given\Cat\2290.jpg,0
data_given\Cat\6604.jpg,0
data_given\Cat\3155.jpg,0
data_given\Dog\152.jpg,1
data_given\Cat\172.jpg,0
data_given\Dog\10611.jpg,1
data_given\Cat\681.jpg,0
data_given\Cat\3470.jpg,0
data_given\Dog\302.jpg,1
data_given\Dog\2810.jpg,1
data_given\Cat\9951.jpg,0
data_given\Cat\4558.jpg,0
data_given\Cat\9357.jpg,0
data_given\Cat\3006.jpg,0
data_given\Dog\7641.jpg,1
data_given\Dog\11226.jpg,1
data_given\Cat\8295.jpg,0
data_given\Cat\1250.jpg,0
data_given\Dog\12480.jpg,1
data_given\Cat\9654.jpg,0
data_given\Dog\7394.jpg,1
data_given\Dog\10701.jpg,1
data_given\Dog\3361.jpg,1
data_given\Dog\3004.jpg,1
data_given\Cat\5193.jpg,0
data_given\Cat\3249.jpg,0
data_given\Dog\381.jpg,1
data_given\Dog\12456.jpg,1
data_given\Cat\5172.jpg,0
data_given\Cat\5078.jpg,0
data_given\Cat\8670.jpg,0
data_given\Dog\12054.jpg,1
data_given\Dog\2238.jpg,1
data_given\Cat\10186.jpg,0
data_given\Dog\5100.jpg,1
data_given\Dog\2116.jpg,1
data_given\Cat\2243.jpg,0
data_given\Dog\8655.jpg,1
data_given\Dog\7778.jpg,1
data_given\Dog\1654.jpg,1
data_given\Cat\340.jpg,0
data_given\Cat\10494.jpg,0
data_given\Cat\9342.jpg,0
data_given\Cat\10819.jpg,0
data_given\Cat\4752.jpg,0
data_given\Cat\7951.jpg,0
data_given\Dog\5295.jpg,1
data_given\Dog\4011.jpg,1
data_given\Dog\6928.jpg,1
data_given\Dog\1053.jpg,1
data_given\Dog\3346.jpg,1
data_given\Dog\41.jpg,1
data_given\Cat\11800.jpg,0
data_given\Cat\1715.jpg,0
data_given\Cat\1337.jpg,0
data_given\Dog\4248.jpg,1
data_given\Dog\1541.jpg,1
data_given\Dog\7915.jpg,1
data_given\Cat\7415.jpg,0
data_given\Cat\3564.jpg,0
data_given\Dog\1146.jpg,1
data_given\Cat\5779.jpg,0
data_given\Dog\4182.jpg,1
data_given\Cat\300.jpg,0
data_given\Cat\7602.jpg,0
data_given\Dog\3449.jpg,1
data_given\Dog\10436.jpg,1
data_given\Dog\837.jpg,1
data_given\Cat\2955.jpg,0
data_given\Dog\7541.jpg,1
data_given\Dog\6281.jpg,1
data_given\Cat\7214.jpg,0
data_given\Dog\6434.jpg,1
data_given\Cat\4271.jpg,0
